0.5418591	0.45814094
0.54244936	0.45755067
0.54438937	0.4556107
0.5316969	0.46830305
0.5285753	0.47142476
0.5420541	0.4579459
0.5274703	0.47252974
0.5902111	0.40978885
0.5636647	0.43633533
0.573504	0.4264961
0.54223925	0.4577608
0.5830733	0.41692674
0.547812	0.452188
0.5374816	0.46251836
0.56541014	0.43458986
0.54911983	0.45088014
0.53083086	0.46916908
0.5683452	0.4316548
0.5464477	0.45355228
0.55390406	0.4460959
0.5786746	0.42132536
0.58116657	0.41883337
0.5694507	0.43054932
0.5621004	0.43789953
0.5479609	0.4520391
0.5282548	0.47174522
0.5593775	0.4406225
0.5589886	0.44101143
0.5442791	0.45572087
0.5499409	0.45005912
0.5797061	0.4202939
0.5348605	0.4651395
0.5464295	0.45357051
0.53560644	0.4643936
0.57469386	0.42530614
0.53145224	0.46854773
0.5326561	0.4673439
0.5414114	0.45858854
0.54131913	0.4586809
0.5342444	0.46575552
0.54644674	0.4535533
0.5379566	0.46204343
0.5324058	0.46759418
0.54135036	0.4586496
0.5439823	0.4560176
0.57188636	0.4281136
0.56134164	0.43865836
0.5371303	0.4628697
0.55322534	0.44677463
0.5675307	0.43246934
0.5680215	0.43197852
0.5290516	0.47094843
0.5362552	0.46374485
0.5778012	0.4221988
0.53237826	0.46762174
0.5429962	0.45700374
0.53568715	0.4643129
0.55886376	0.44113627
0.5728672	0.4271328
0.53803045	0.46196952
0.533301	0.466699
0.5320807	0.46791923
0.5428905	0.4571095
0.5317253	0.46827465
0.5250645	0.47493556
0.54927427	0.45072573
0.53591925	0.4640808
0.5620267	0.43797332
0.52835053	0.47164944
0.5903717	0.40962824
0.6059436	0.3940564
0.5674592	0.43254083
0.571378	0.42862198
0.533879	0.466121
0.56399864	0.4360013
0.54666924	0.45333073
0.52900475	0.47099525
0.5356455	0.46435446
0.5650037	0.43499634
0.5532224	0.4467776
0.55966336	0.4403366
0.56122696	0.438773
0.5345341	0.4654659
0.53474057	0.46525946
0.6014468	0.39855325
0.53675455	0.46324545
0.56620896	0.43379104
0.53354454	0.4664554
0.5376781	0.46232182
0.5268295	0.47317055
0.5375474	0.46245256
0.54370517	0.45629486
0.56509185	0.43490818
0.5442803	0.45571968
0.5421709	0.45782915
0.5374348	0.46256524
0.5368825	0.46311748
0.530675	0.46932504
0.54461896	0.455381
0.53136295	0.46863705
0.5340523	0.4659477
0.55716133	0.44283864
0.53200907	0.46799096
0.5339599	0.46604002
0.55033046	0.44966957
0.5461335	0.45386645
0.57668084	0.42331916
0.5382891	0.46171093
0.53176934	0.4682306
0.5733025	0.42669752
0.5317165	0.46828347
0.54797935	0.45202067
0.5508725	0.44912753
0.5979593	0.40204078
0.53355306	0.4664469
0.5693592	0.43064082
0.53999245	0.46000755
0.5595383	0.44046175
0.5313359	0.46866414
0.5419471	0.45805284
0.57256943	0.42743063
0.5309245	0.4690755
0.5532024	0.4467976
0.5419676	0.45803246
0.53787386	0.46212605
0.5597098	0.44029015
0.53420913	0.46579084
0.54656863	0.45343137
0.532595	0.46740505
0.5493789	0.4506211
0.53286827	0.4671318
0.5407892	0.45921087
0.5746182	0.42538178
0.59530675	0.40469322
0.53902584	0.46097416
0.5412422	0.45875782
0.5635949	0.43640515
0.5856316	0.41436836
0.56638753	0.4336125
0.6241616	0.37583837
0.52920204	0.47079796
0.59649754	0.4035025
0.5435295	0.45647046
0.5306644	0.46933562
0.56322765	0.43677235
0.5385604	0.4614396
0.5321099	0.46789008
0.5636425	0.4363575
0.5723512	0.42764878
0.5330062	0.46699384
0.5780716	0.4219284
0.5307446	0.46925533
0.5350445	0.46495557
0.5276151	0.47238496
0.55325526	0.4467448
0.5356616	0.46433842
0.53967625	0.46032372
0.5572845	0.44271547
0.5377053	0.46229473
0.5404898	0.4595102
0.53382427	0.46617576
0.52813107	0.4718689
0.5349272	0.46507278
0.55919534	0.44080463
0.54397154	0.4560285
0.54872054	0.45127943
0.54168236	0.4583177
0.5316213	0.46837872
0.6058055	0.3941945
0.56706905	0.43293092
0.5524481	0.44755194
0.54411155	0.45588845
0.53676605	0.46323392
0.57150465	0.42849538
0.579928	0.42007205
0.6020086	0.39799145
0.59524506	0.40475488
0.5269033	0.47309673
0.5347921	0.46520782
0.57904416	0.42095578
0.5971109	0.40288907
0.547483	0.452517
0.57289374	0.42710623
0.525388	0.474612
0.57531995	0.4246801
0.54210645	0.45789352
0.54614615	0.45385382
0.5311136	0.46888638
0.5356547	0.46434528
0.5541238	0.4458762
0.5391471	0.46085292
0.5631065	0.43689352
0.5425529	0.45744714
0.53113794	0.4688621
0.5342304	0.46576953
0.53397536	0.4660246
0.5717785	0.42822152
0.53689635	0.4631037
0.5363227	0.4636773
0.5413172	0.45868284
0.5510795	0.4489205
0.52404654	0.47595346
0.559452	0.44054797
0.52735955	0.47264045
0.5315419	0.4684581
0.53711665	0.46288338
0.53474903	0.46525094
0.53570753	0.4642924
0.5268102	0.47318977
0.5672894	0.43271068
0.54855347	0.45144653
0.5286611	0.47133893
0.544828	0.45517194
0.5501616	0.44983837
0.59424	0.40575996
0.54089606	0.45910388
0.54055107	0.4594489
0.54114807	0.4588519
0.5496528	0.45034716
0.57055974	0.42944026
0.5766527	0.42334726
0.53787273	0.46212724
0.53411025	0.4658898
0.5289771	0.47102287
0.5365187	0.4634813
0.5351863	0.46481368
0.5347476	0.46525234
0.539675	0.46032497
0.5546958	0.44530421
0.53656554	0.46343443
0.60266495	0.39733505
0.5253356	0.47466445
0.5385568	0.46144316
0.57339376	0.42660624
0.53349257	0.46650743
0.53522474	0.46477523
0.5150648	0.48493525
0.5925982	0.4074018
0.55712336	0.44287655
0.536805	0.463195
0.53528386	0.4647162
0.57400507	0.42599496
0.53587186	0.4641281
0.5629373	0.43706265
0.5738724	0.42612758
0.5315789	0.4684212
0.5943962	0.40560383
0.53706545	0.46293458
0.5361111	0.46388882
0.5734859	0.42651415
0.5349531	0.4650469
0.53281134	0.46718875
0.54362786	0.4563722
0.59051776	0.4094823
0.55087876	0.4491212
0.5619737	0.43802634
0.5870863	0.4129137
0.58670557	0.41329446
0.57324994	0.42675012
0.56718785	0.4328122
0.571987	0.42801294
0.5629589	0.43704113
0.5526352	0.4473648
0.58112144	0.4188786
0.5407221	0.45927784
0.5338364	0.46616358
0.53529805	0.46470195
0.57476705	0.42523295
0.5358236	0.46417642
0.5932749	0.40672508
0.56466883	0.43533123
0.6054257	0.3945743
0.5354106	0.46458942
0.57305825	0.42694178
0.5844551	0.41554496
0.53395677	0.46604323
0.5835219	0.41647804
0.52836907	0.471631
0.5373509	0.46264917
0.5373998	0.46260014
0.5543752	0.44562477
0.5287227	0.4712772
0.53250575	0.4674942
0.5456236	0.4543764
0.5531484	0.44685164
0.5354452	0.46455476
0.55527765	0.4447224
0.5346288	0.46537122
0.5809369	0.41906315
0.5445463	0.45545375
0.59256846	0.40743154
0.57684726	0.42315274
0.5471702	0.45282975
0.5521969	0.44780308
0.57290924	0.42709076
0.5386742	0.4613258
0.56981343	0.4301866
0.5544765	0.44552353
0.5334858	0.46651417
0.53717643	0.46282357
0.5500658	0.44993415
0.5414288	0.45857114
0.5367508	0.4632492
0.53385013	0.4661499
0.5323137	0.4676863
0.53121585	0.46878415
0.58384037	0.4161596
0.5403904	0.45960963
0.52888346	0.4711165
0.5665416	0.43345842
0.5276456	0.47235435
0.5980382	0.40196183
0.5520049	0.44799516
0.5756557	0.4243443
0.5425867	0.45741335
0.5311432	0.4688568
0.5378022	0.46219778
0.5273503	0.47264972
0.5359308	0.46406913
0.53701353	0.46298644
0.564598	0.43540195
0.5581032	0.44189674
0.5268634	0.4731366
0.5476237	0.45237634
0.58144194	0.4185581
0.5674629	0.43253708
0.5660507	0.43394932
0.52812153	0.47187847
0.543544	0.456456
0.5522631	0.44773692
0.5369687	0.46303126
0.5348342	0.4651658
0.5798451	0.42015487
0.558212	0.44178802
0.53227335	0.46772662
0.52568424	0.47431573
0.5529921	0.44700786
0.5388113	0.46118867
0.5408563	0.45914367
0.5365326	0.46346742
0.53208286	0.46791705
0.53579783	0.46420226
0.53556424	0.4644357
0.5335268	0.4664733
0.54034173	0.4596583
0.54218405	0.45781597
0.5822386	0.4177614
0.57819873	0.4218012
0.55453515	0.44546485
0.5349536	0.46504647
0.5423728	0.4576272
0.5289924	0.47100765
0.53294337	0.46705663
0.5339229	0.46607703
0.5297456	0.47025436
0.52961445	0.47038555
0.5398252	0.4601748
0.54399586	0.45600417
0.5502203	0.44977966
0.5326754	0.46732467
0.54401785	0.45598212
0.5683981	0.4316019
0.551604	0.4483961
0.5848795	0.41512042
0.5560467	0.4439533
0.5337009	0.4662991
0.5616954	0.4383046
0.5325257	0.46747428
0.6042383	0.39576173
0.5338812	0.46611875
0.54284376	0.45715624
0.5994683	0.40053174
0.5296291	0.47037092
0.6153202	0.3846798
0.5386513	0.4613487
0.5786486	0.42135134
0.5401012	0.4598989
0.5728212	0.4271788
0.5355336	0.46446642
0.57304114	0.42695883
0.53950167	0.4604984
0.5289676	0.47103238
0.6021557	0.3978443
0.5846472	0.4153528
0.5364033	0.4635968
0.53473735	0.46526265
0.53501487	0.4649851
0.54864943	0.45135063
0.53044015	0.46955976
0.5642614	0.43573862
0.56697774	0.4330223
0.6020337	0.39796638
0.5366541	0.4633459
0.5442563	0.4557436
0.5457724	0.45422766
0.58660364	0.41339636
0.5392517	0.46074826
0.53818774	0.46181226
0.54714316	0.45285684
0.54001915	0.4599808
0.5921211	0.40787885
0.53197145	0.46802852
0.5368997	0.46310034
0.5373733	0.46262667
0.5562814	0.44371855
0.55048436	0.44951564
0.53562605	0.46437398
0.5319373	0.46806264
0.54136074	0.4586393
0.5503011	0.4496989
0.54568267	0.4543173
0.5474642	0.4525358
0.5337492	0.46625075
0.5825135	0.41748652
0.54338914	0.45661092
0.5516112	0.44838881
0.5350483	0.46495166
0.53388065	0.46611938
0.57824856	0.4217514
0.5385129	0.46148708
0.6098601	0.39013985
0.54908	0.45091996
0.531302	0.46869802
0.52720463	0.47279534
0.56393474	0.4360653
0.5361444	0.4638556
0.5804546	0.41954535
0.5321493	0.46785063
0.54006404	0.45993602
0.54077977	0.4592203
0.5391635	0.4608365
0.5293907	0.47060937
0.5699598	0.43004015
0.5937213	0.4062788
0.5505466	0.44945338
0.5329111	0.46708888
0.57963085	0.4203692
0.5414477	0.4585523
0.5397005	0.46029946
0.52604145	0.47395858
0.5268347	0.4731652
0.52372235	0.47627762
0.5304277	0.46957237
0.54378015	0.4562199
0.53488064	0.46511942
0.57771456	0.4222854
0.5355544	0.46444565
0.5341846	0.46581537
0.532408	0.467592
0.5470076	0.4529924
0.52756035	0.4724397
0.54180014	0.4581998
0.53789663	0.46210334
0.5538284	0.44617155
0.5277223	0.4722777
0.53423864	0.4657614
0.52694887	0.47305116
0.5374053	0.46259472
0.5510817	0.44891825
0.539291	0.46070895
0.54008514	0.45991486
0.5617838	0.43821624
0.57042545	0.4295746
0.5789774	0.4210226
0.54052377	0.45947626
0.59021485	0.40978515
0.5359892	0.4640107
0.54163754	0.45836246
0.53843254	0.4615674
0.52644426	0.47355568
0.5344879	0.4655121
0.5291754	0.47082463
0.54152244	0.45847753
0.52911747	0.47088256
0.58049524	0.41950473
0.5836662	0.4163338
0.54321766	0.45678237
0.5350942	0.46490574
0.5443589	0.45564103
0.53291935	0.46708062
0.53567284	0.4643271
0.5400353	0.45996472
0.5630113	0.43698874
0.57084966	0.4291503
0.535195	0.46480498
0.5609469	0.43905315
0.5967518	0.40324822
0.5668782	0.4331218
0.54089457	0.4591054
0.56805295	0.43194702
0.5362098	0.46379015
0.5740696	0.42593035
0.5561808	0.4438192
0.5262684	0.4737316
0.54019487	0.4598051
0.5606942	0.43930584
0.5620194	0.43798068
0.5339722	0.4660278
0.538526	0.4614739
0.58677703	0.41322294
0.53723234	0.46276763
0.5696911	0.4303089
0.55813354	0.4418665
0.5736999	0.42630014
0.52995867	0.47004128
0.5742311	0.42576885
0.5343494	0.4656506
0.5312622	0.46873775
0.58190674	0.41809326
0.5343397	0.46566033
0.5292781	0.47072193
0.5614978	0.43850216
0.53243995	0.46756008
0.5542145	0.44578555
0.54261863	0.45738143
0.5347482	0.46525174
0.5796496	0.42035034
0.537007	0.46299303
0.5485926	0.4514073
0.56038475	0.4396152
0.5579125	0.44208747
0.52794725	0.47205275
0.5502078	0.44979224
0.5834457	0.4165543
0.5887435	0.41125655
0.55254674	0.44745326
0.5566341	0.4433659
0.52971077	0.47028926
0.5735855	0.42641452
0.58746207	0.41253787
0.5367022	0.46329784
0.54595006	0.45404992
0.55570894	0.44429109
0.5546018	0.44539818
0.5420319	0.45796812
0.5476273	0.45237276
0.53225064	0.4677493
0.53307295	0.466927
0.5263193	0.4736807
0.5295865	0.47041354
0.55545354	0.44454643
0.528797	0.47120297
0.540761	0.459239
0.5333432	0.4666568
0.5434078	0.45659217
0.5746725	0.42532748
0.574021	0.425979
0.596557	0.40344298
0.5306035	0.46939653
0.5348048	0.46519515
0.5903092	0.40969077
0.59373593	0.4062641
0.54170793	0.4582921
0.5405833	0.4594167
0.53816694	0.46183306
0.5280003	0.47199965
0.57965434	0.42034566
0.5733608	0.4266392
0.5762889	0.42371112
0.5287189	0.4712811
0.55718315	0.44281685
0.58360505	0.41639498
0.5367259	0.4632741
0.5425214	0.45747858
0.5418504	0.45814964
0.5334959	0.4665041
0.5522085	0.44779152
0.534251	0.465749
0.53796124	0.46203876
0.5577878	0.4422122
0.5927775	0.40722248
0.5347717	0.46522835
0.541891	0.45810905
0.5478135	0.45218652
0.5348995	0.46510056
0.5389399	0.46106014
0.5324733	0.46752667
0.5659427	0.4340572
0.5553187	0.44468135
0.5623659	0.43763417
0.59363663	0.4063634
0.548701	0.45129898
0.5400015	0.4599985
0.5790971	0.42090294
0.5357108	0.46428916
0.59570956	0.40429044
0.52990866	0.47009128
0.5339463	0.4660537
0.551437	0.44856295
0.5618472	0.4381528
0.54154533	0.4584546
0.53678125	0.46321878
0.5673659	0.43263415
0.5376681	0.4623319
0.5495232	0.45047683
0.5472896	0.45271036
0.5639058	0.43609425
0.53342307	0.46657696
0.5377414	0.46225852
0.54093283	0.45906717
0.5386338	0.46136615
0.5382189	0.46178108
0.53147984	0.46852013
0.52357376	0.47642624
0.58361757	0.4163824
0.53695506	0.463045
0.60414875	0.39585122
0.5346236	0.46537638
0.5299687	0.47003138
0.5893565	0.41064346
0.5321004	0.46789965
0.5752366	0.42476338
0.57047856	0.4295214
0.52761155	0.47238848
0.5199637	0.4800363
0.554342	0.44565797
0.57849973	0.42150033
0.530608	0.46939203
0.5770429	0.42295712
0.5422752	0.45772478
0.5351139	0.4648861
0.533182	0.46681803
0.56316847	0.4368315
0.53523463	0.46476543
0.53445053	0.46554947
0.5706922	0.42930785
0.5845375	0.41546246
0.54087716	0.4591228
0.5253534	0.4746467
0.56209683	0.4379032
0.61285686	0.38714316
0.6101268	0.38987318
0.54514337	0.4548566
0.5357425	0.46425745
0.5590862	0.44091374
0.52682537	0.47317466
0.5750947	0.4249053
0.53771496	0.4622851
0.5705619	0.4294381
0.53955203	0.4604479
0.535241	0.464759
0.5415464	0.4584536
0.5388752	0.46112478
0.5390125	0.46098748
0.5396488	0.46035123
0.59708726	0.40291277
0.5857915	0.41420847
0.5278493	0.4721507
0.5880428	0.4119572
0.569623	0.43037704
0.5799899	0.4200101
0.53367174	0.46632826
0.5315342	0.46846578
0.53437597	0.465624
0.553365	0.44663504
0.5463736	0.45362648
0.5491564	0.45084354
0.57005286	0.42994717
0.543616	0.456384
0.5484367	0.45156333
0.52815163	0.4718483
0.5460649	0.45393512
0.5807254	0.41927466
0.5439901	0.45600995
0.58759695	0.41240308
0.5396844	0.4603156
0.5518066	0.44819337
0.56255174	0.43744823
0.5514722	0.44852784
0.5343357	0.46566436
0.5326155	0.4673845
0.57709855	0.42290145
0.57872236	0.42127773
0.53091645	0.46908355
0.54549444	0.4545056
0.5812916	0.41870835
0.53544074	0.46455926
0.5806154	0.41938466
0.5767773	0.42322278
0.5570405	0.44295955
0.558077	0.44192302
0.6042552	0.39574477
0.5416935	0.45830652
0.533179	0.46682107
0.5731375	0.42686254
0.5530368	0.44696322
0.5326957	0.4673043
0.57645077	0.4235493
0.5401614	0.45983866
0.5517272	0.44827288
0.53723437	0.4627657
0.5396338	0.46036616
0.5345894	0.46541053
0.5601227	0.43987727
0.5828727	0.41712737
0.54026455	0.45973548
0.53179294	0.46820712
0.54545796	0.454542
0.56940615	0.43059382
0.56796277	0.4320373
0.53810257	0.46189746
0.5678549	0.4321451
0.53804964	0.4619503
0.5326805	0.4673195
0.53014743	0.4698525
0.5332518	0.46674815
0.6028209	0.39717913
0.57146597	0.4285341
0.5417609	0.45823908
0.5733516	0.42664835
0.5733174	0.42668265
0.54184586	0.4581542
0.54245263	0.45754734
0.5294768	0.47052315
0.5318343	0.4681657
0.5390216	0.46097842
0.56335825	0.43664178
0.540593	0.45940694
0.53184074	0.46815923
0.585336	0.41466397
0.5553423	0.44465774
0.5754991	0.42450088
0.58913434	0.41086572
0.5562224	0.44377762
0.6119444	0.38805562
0.5567947	0.4432053
0.5765478	0.4234522
0.5320284	0.46797162
0.5396297	0.46037027
0.579608	0.42039195
0.5306896	0.4693104
0.52866936	0.4713307
0.53139573	0.46860427
0.5247914	0.4752086
0.58119535	0.41880468
0.530775	0.46922502
0.5679597	0.43204024
0.54346454	0.4565355
0.5288384	0.47116157
0.53641444	0.4635855
0.5843701	0.41562992
0.56554437	0.43445566
0.57241076	0.42758915
0.5266049	0.4733952
0.56823677	0.43176326
0.5292568	0.4707432
0.5320002	0.46799973
0.5655344	0.43446553
0.5095712	0.49042886
0.5401554	0.45984453
0.5437957	0.45620427
0.5283998	0.47160017
0.5805247	0.41947532
0.53542215	0.46457776
0.5754569	0.42454308
0.5595742	0.44042584
0.5359268	0.46407318
0.56230456	0.4376954
0.5385699	0.46143004
0.53788364	0.46211633
0.54455566	0.45544428
0.5314332	0.46856672
0.58950555	0.41049445
0.5711535	0.42884654
0.57150126	0.42849874
0.57042855	0.4295715
0.5568672	0.4431328
0.5901067	0.40989324
0.57355	0.42644995
0.5404422	0.45955777
0.5636983	0.4363017
0.5577813	0.4422187
0.5600524	0.43994755
0.53290683	0.46709323
0.5556761	0.44432393
0.53372496	0.46627504
0.5489196	0.4510804
0.53308415	0.46691585
0.5359405	0.4640594
0.5338176	0.46618238
0.52932787	0.47067213
0.53407604	0.46592402
0.5601907	0.43980935
0.53787655	0.46212345
0.5356977	0.46430224
0.5585261	0.4414739
0.5305482	0.46945184
0.53353894	0.46646106
0.55186445	0.44813558
0.5508748	0.4491252
0.528557	0.47144297
0.53537935	0.46462065
0.53904325	0.46095678
0.5324546	0.46754536
0.60319406	0.39680597
0.5359362	0.4640638
0.5736586	0.42634138
0.6046461	0.3953539
0.5790148	0.42098522
0.5790658	0.42093423
0.582426	0.417574
0.5329312	0.4670688
0.5526267	0.44737327
0.5383148	0.46168524
0.53737056	0.46262944
0.53711087	0.46288916
0.55959123	0.44040877
0.5391994	0.46080056
0.5274391	0.4725609
0.5389487	0.4610513
0.5527089	0.44729102
0.5404817	0.45951834
0.53480405	0.465196
0.5352414	0.4647585
0.56557477	0.43442526
0.53262514	0.46737495
0.53988	0.46011993
0.5300325	0.46996757
0.53321445	0.46678555
0.569613	0.43038708
0.5292567	0.47074327
0.5319515	0.46804857
0.53756326	0.46243668
0.53052205	0.46947798
0.5308683	0.46913174
0.5757958	0.4242042
0.5258631	0.4741369
0.5809538	0.4190462
0.5653017	0.43469834
0.54024005	0.4597599
0.5296008	0.4703992
0.59285295	0.40714705
0.5497072	0.45029292
0.54648674	0.45351326
0.5309044	0.46909562
0.54380286	0.4561971
0.5603869	0.4396131
0.58196855	0.41803145
0.5412617	0.45873824
0.529188	0.47081205
0.5714934	0.4285066
0.548764	0.45123604
0.5310027	0.4689973
0.5622908	0.43770918
0.5508336	0.44916648
0.54469997	0.4553
0.58288854	0.41711143
0.52923036	0.4707696
0.5906113	0.40938866
0.5298528	0.4701472
0.53890496	0.46109506
0.5584088	0.4415912
0.5311076	0.46889237
0.53948414	0.46051586
0.52514017	0.47485983
0.5336715	0.4663285
0.5307223	0.46927765
0.55614376	0.44385618
0.5922545	0.40774548
0.5329442	0.46705583
0.5656562	0.43434376
0.528605	0.471395
0.5333239	0.46667612
0.53447634	0.46552363
0.5285409	0.47145912
0.54614854	0.4538514
0.5913685	0.40863156
0.5278739	0.4721262
0.52585447	0.4741456
0.5323488	0.46765116
0.53212506	0.4678749
0.5309883	0.46901175
0.5261742	0.4738258
0.566362	0.43363798
0.57516223	0.4248378
0.5307815	0.46921855
0.5547492	0.44525075
0.5335018	0.4664982
0.56774455	0.43225545
0.54866	0.45134
0.5592656	0.44073448
0.5540119	0.44598812
0.5292742	0.47072577
0.5496186	0.45038137
0.5321714	0.46782857
0.55787176	0.4421282
0.62304395	0.37695605
0.53742975	0.46257022
0.5302102	0.46978977
0.5250377	0.4749623
0.5562468	0.44375318
0.540383	0.459617
0.53375477	0.4662453
0.56386364	0.43613642
0.5361086	0.46389142
0.54566646	0.45433354
0.5532474	0.44675258
0.531126	0.46887392
0.53899926	0.4610008
0.5275036	0.47249642
0.5594932	0.44050685
0.5575608	0.44243923
0.5328465	0.4671535
0.5396327	0.46036732
0.5297979	0.4702021
0.54342085	0.45657918
0.5594331	0.44056687
0.5680087	0.43199137
0.5664626	0.4335375
0.5384656	0.4615344
0.52513987	0.47486013
0.5690447	0.43095523
0.55539495	0.44460505
0.5383635	0.46163648
0.53478146	0.4652185
0.55948687	0.4405131
0.5268891	0.4731109
0.5603617	0.43963826
0.5719827	0.42801723
0.5293375	0.47066247
0.5331694	0.46683058
0.5461537	0.45384625
0.5330352	0.46696475
0.5465112	0.45348877
0.5389305	0.4610695
0.5605365	0.43946356
0.59422743	0.40577248
0.55235845	0.44764155
0.5389249	0.46107507
0.561	0.43899995
0.54080683	0.4591932
0.5844975	0.41550252
0.52166206	0.47833794
0.5536541	0.4463459
0.57119596	0.42880407
0.5939345	0.40606546
0.58753926	0.41246068
0.53727067	0.4627293
0.5487189	0.45128098
0.5594778	0.44052222
0.53759784	0.46240216
0.5266234	0.47337654
0.5404946	0.45950535
0.59957945	0.4004206
0.58701634	0.41298363
0.54624474	0.45375523
0.55695075	0.44304922
0.5329671	0.4670329
0.5373173	0.4626827
0.54611295	0.45388705
0.53774357	0.4622564
0.5319003	0.46809974
0.5693675	0.4306325
0.5263058	0.4736942
0.5341332	0.46586677
0.55028677	0.4497132
0.61471057	0.3852894
0.53565884	0.4643412
0.5298437	0.47015634
0.5288443	0.4711557
0.53362215	0.4663779
0.53305465	0.46694535
0.5645059	0.4354941
0.55923	0.4407699
0.5311618	0.4688382
0.5601898	0.43981016
0.5324438	0.46755618
0.5388424	0.46115765
0.5750587	0.42494136
